input_sentence,prediction_sentence
dressed. waited Tom Mary downstairs got as,tom got mary as i got himself.
this. do you learned I guess never how to,i never tried to how you how much i think.
the has. same John as want guitar I,i want as well as the same age.
under Tom the hiding is table.,tom is under the table.
planning to in is Our company a new Russia. build plant chemical,our company is a new addition to raise our country in our language.
broken carefully the picked glass. up Tom,tom picked up the garden.
I hear entrance passed Congratulations! exam. the you,i hear the mountains you are old.
two their them. boys meal between The cooked,the two sides against their teeth after apples.
been It's two days. busy a,it's been a couple of going tomorrow.
want I get with. over to just it,i just want it over to get hurt.
the hand. He wrenched my from letter,he came from my entire hand.
"Tom we that that is next? what's Now know alive,",now that we know that tom is now food.
I we know that it. do can,we can do that we can it.
where I'll treasure. hidden the tell never I've anyone,i'll never tell anyone where the secret i've
washed herself. girl little The,the little girl threw herself.
want to I Boston. come back to,i want to come back back
been Everything thoroughly cleaned. has,everything has been fully on.
country. snows of the this It in part seldom,it was an interesting in the case of it.
he school students. and are Both I high,he is high school and i are poor.
child. She a mere is,she is a bit old.
poor I am man. a,i am a big fish.
hurried He station. the to,he continued to the station.
done. this how Let explain me needs be to,how could you be able to translate this sentence.
Mary. shopping Tom to wants go with,tom wants to go with mary.
get to my I work. must back,i didn't get back to my work.
I'm not to them me. forgive asking,i'm not asking them to forgive me.
asleep is still room. his Tom in,tom is still in the room.
zero below The temperature last night. fell,the temperature fell by last night.
sample sentence. the erase Don't,don't throw the glass
pulled out nails. They the,they pulled out the nails.
is the She opening window.,she is the following machine.
children. my of Thanks for taking care,thanks for taking care of my children.
his America? of often Did uncle that visit,that often beat bread of his parents.
Is eating more healthy expensive?,is more comfortable than this.
he rich. because him is marry I didn't,i didn't believe him because he is beautiful.
at instead ceiling. novel might the of as a staring read You well,you find a bit of cheap at as far as the engine as i are.
bird its through without can wings. moving A air glide the,the company can reach its different without its different without its workers.
"port, never ship left The be again. the to seen",the police never did the question to solve the problem.
Mumps is infectious disease. an,an eight-year-old is difficult.
was cat stuck in tree. the The,the cat was in the picture in the mountains.
"Strange say, she disappeared. suddenly to",she suddenly was too young. to read.
The during the town destroyed war. was,the birds was built on the table.
your my off Take back. hand,take off your back.
news by the read the landslide caused I about the storm.,i found the dictionary by the river yet.
argue politics right I'm to no mood in now.,i'm in boston right right to boston now.
is How village? here to it from far the next,it is not hard to show down from here by the police.
to icy pierced The the blast wind me marrow. of,the coach gave me from the bottle of the city.
take his care Tom very good dog. doesn't of,tom doesn't take care of his good friends.
stayed Tom house has at my times. several,tom has several hours at my new computer.
snow of had last year. a We lot,we had a lot of last year.
been to off. to the station uncle my see have I,i have to see the guards to see my uncle off.
I'm come. glad could you so,i'm so glad you could come.
to building. It's that next,it's that next to arrive.
"any longer, pain couldn't went Tom to bear the hospital. When the he",tom will soon as the reason to go down a bed on the garage.
about care when Since you do flowers?,since when do you care about rules?
really scenery! change I use could in a,i really love a really in terrible could saying.
Tom night. not may survive the,tom may not survive the night.
with She him. doesn't live,she doesn't live with him.
skin. Tom under my getting is,tom is getting under my bed.
place. a and Between hard rock a,a big requires safe and a bit.
"and red fall, turn gold. the In leaves the",the girls built the river in open and the month.
to to stop many that? have you do I How tell me times calling,i have no objection to tell you how much to do you could fix that?
"wait have Yes, you. reservation a a for moment. we Please",we should have a package tomorrow for a few mistakes.
for I you've someone else. mistaken think me,i think you've worked enough for me present.
exam! Good luck the on,good luck on the exam!
know tie shoelaces. how to doesn't his Tom,tom doesn't know how to his father
what you At generally a time nap? take do,do you take a good at what time?
reply. for your quick Thanks,thanks for your kindness.
of Get mind your the out gutter!,get out of your mind out the get
about There's question that. no,there's no need about that.
"If so buy guitar that expensive, weren't could it. I","so that i could buy so much, i could it."
very time party We good very at much you We missed a yesterday. had the indeed.,we have a very long time we passed at the meeting told you very quiet.
I some have any? sugar. you need Do,"do you need some extra ""i have"
your exercises. correcting I'm not,i'm not correcting your exercises.
high there's it a will rain. probability Tomorrow,there's a secret while it was canceled.
wish could've you I her. met,i wish you seen by my mom.
an please egg Would boil you me? for,would you want an apology. for me?
Schwarzenegger know still Arnold Does German?,does arnold schwarzenegger still know
shouldn't chicken dogs. bones feed to You,"you shouldn't invited me, to tom's word."
now. it be earlier. You have It should helped cannot done,you may have it right now. if you should come now.
yourself. feeling Stop for sorry,now will always have for me?
for ending biggest is an in atheist up The defeat paradise.,for the bed in case is an bed up for an election.
I was about him. dreaming,i was dreaming about him.
afraid get I hurt. might that he am,i am afraid that i just love out of dinner.
in all? many are How there,how many letters in many ways.
rundown Mary and in live neighbourhood. Tom a seedy,tom and mary live in a blue neighborhood.
"and fortune an friend's daughter, entire nothing gave old his in He away expected return. to",he played an interesting old politician to his car in his stomach.
The the is house situated top on of hill. the,the house is on the top of the hill.
the entire Bill house. searched,the entire wheel wheel into herself.
He reads 10 to when he books returns the house.,he continued to the sports he began to talk.
your are What for the plans weekend?,what are the same for your eggs?
the speaking. suddenly I phone up hung while was He,i was late when he was suddenly the phone number.
soup it Eat your gets before cold.,your car gets off before it gets here.
of a people. knows lot Tom,tom knows a lot of people.
always homework. I'm my with busy,i'm always finding my homework.
to my door? happened What,what happened to my treehouse?
give can an tomorrow. answer Tom you,can you give tom an answer
Tom's for ready We're visit. getting,we're getting ready for we're soon.
"have wouldn't said Had known I that, thing a her. to such I",i wouldn't make a few time when i wouldn't have to do.
got go faster. to You've,you've got to go faster.
is cannot denied that he guilty. be It,it is sure that he should be punished.
are standing potato They there chips. and eating,they are eating eating and eating here.
baking. are her cakes These of,these days are of these problems.
"anything me right? call if You'll happens,",you'll call me if anything you'll call me welcome.
began the to blame accident. about for was The drivers arguing who,the game was about to blame for the accident.
present. by the at was He people all laughed,he was laughed at the people was present.
done with you homework? Are your,are you done with your homework?
to? like you Who would to speak,who would you like to speak with?
today. give answer the I can't you,i can't answer you the answer.
is of bowl fruit. sketching Tom a,tom is a glass of music people.
see do what Tom for can Let's us.,let's see what tom can do for us.
me truth. should've the told You,you should've told me the truth.
Japanese. mistakes speak they can when Japanese Even make,when can make mistakes speak when they speak french.
"were consult you I could here, you it. only If about",i could only give you if you could only speak about it.
stay too sun in the Don't long.,don't stay in the broken too fast.
wise its chooses bird servant A tree. his prudent chooses master. A,his wife a wife hat and a famous white wine.
Chad Lake shrink. continues to,sometimes soon lead to hide.
Let's there. out see what's,let's see what's out there.
"likes the Internet. time, he be In on to free his",he is always in the hospital to be on the same teacher.
Guess coming dinner. for who's,tom needs for coming in.
quite You've had shock. a,you've got a serious place.
"of a dear."" me my ""With get pleasure, you cup ""Would coffee?""","""would you call me a cup of coffee?"" ""with pleasure,"
a of That's work. dangerous line,that's a lot of work.
lose focus. Let's try not to,let's not try to try please.
what officer Tom police the heard you say. Tell,tell tom what you heard the police say?
"that, tell Don't please! her","don't tell her that, please!"
"Leave a please. me message,",leave me a back please.
will float water. on Oil,where will take place on schedule.
say Tom. hi to Let's go,let's go to say she's tom.
"it raining, went Although was out. I","although it was raining, i went out."
do I condition that I it. will paid that get on work for,i do that for work i will get on one of fact.
up hill. climbed the Tom,tom grew up the stairs.
a you lot. We miss,we miss you a lot.
waiting? kept Have you I,you have i apologize better.
passengers killed in were No accident. the,no passengers were killed in the accident.
any I don't leads. have job,i don't have any other anymore.
He swimmer. good is a,he is a good swimmer.
can't ignore just You it.,you can't just ignore it.
will cloudy tomorrow. be It,it will be late tomorrow.
do Tom this. would I don't think,i don't think tom would do this.
me Could tell this is much you how please worth?,could you tell me how much is this me there?
to would I like father. my see,i would like to see my room.
a me. to is stranger She,she is a famous to me.
"too. began rain game, to it During and thundered, it suddenly the",it began to rain around the mountains and then it becomes one.
TV. can't I without live a,i can't live without a little.
his you father? Do know,do you know his father?
cannot your accept present. I,i count your money back.
me wrote He to yesterday.,he wrote to me yesterday.
grew up I in neighborhood. that,i grew up in that area.
He mountain. succeeded the in climbing,he succeeded in the united states?
Do temperature? have you a,do you have a temperature.
fun I lot when of always a I here. come have,i have a lot of people when i have a lot.
used father's desk. to at what my He is looking be,he is what to be at my brother in my sister.
was angry He son. his with,"he was young, with his son."
won't Tom tie. a be wearing,tom won't let her place.
I've proud. been more never,i've never been more bored.
you wouldn't that told much. all I it cost,i wouldn't told you all that it wouldn't
something My is hiding from me. wife,my parents is hiding something from me.
you come Don't again! ever here,you don't come here again!
by your for forgive mistake. letter Please me opening,please send your parents for me here for your birthday.
Do have a magnifying glass? you,do you have a tie?
gifts. the I not will accept,i will not escape the door.
people control The poorest wealth 48 nations. world more in the the three than richest,the more people has fallen two more than the hundred two hundred two weeks.
did by a How you of come money? big sum such,how did you come by such a new year?
get my laptop. go to I need,i need to go to my bed
children. for must create environment safe We our a,we must start a new girlfriend for our birthday.
than Women men. age faster,humans is less than men.
His kept of technical being promoted. him knowledge lack from,his wife was full of being scolded from him.
mother. takes her after really Mary,mary felt really while after she was beautiful.
don't comes or not. care Tom I if,i don't care if tom likes it anymore.
drinking She to beer. was used,she was used to know?
tears. was excited I to,i was killed to river.
more He's her no for the job. than qualified,the news without her more like for no reason.
Aimee three will home at o'clock. return,bob will return at home and france.
had how forgotten I you beautiful are.,i guess i'll have you how long
I to what don't know say.,i don't know what to say.
filled juice. with Tom the three glasses orange,tom spent the juice with those juice.
"fit. deciding buy I would on tried to it, if jacket the to it Before see",i would be so slowly to see if people on the past so i had so on.
than did. more hope I get to were I sleep you able,i hope you were more than i get to study now.
you all. don't at I understand,i don't understand you at all.
"In two I'll days, turn 13.",i'll vote two hours in two years.
homework? to Did you do forget your,do you think your business yet?
has do. than I more Tom homework,tom has more than i do.
very capable a businessman. is Tom,tom is a very capable
hassles. don't I any want,i don't want any crackers.
already feel I much better.,i feel much much better.
scream. movie is a That,that movie is a boy.
"means to cast about begin that to set. the When small shadows, men it sun is big",the men about which about which to do that men are easier than that men is bigger marriage.
gaining team is ground. Our,our country is lagging
not careful to slip. Be,be careful not to slip!
The struck die. was by a coin,the roof was by a by heart.
snow us out. from going kept The,the us really need us from us.
The cold lasted three weeks.,the party once three months.
know better I that. than you,i know you better than that.
that cunnilingus is friend he My thinks is gay disgusting. and,he is that terrible night and night that my father's teacher is ill.
Tom tree. the hid behind,tom hid behind the tree.
very City suits well. me life,mary's father loves me behind him.
habit. bad get of must that You rid,you must get rid of that must
choose you songs Did yourself? those,did you choose those songs yourself?
and seem fine. Tom Mary,tom and mary ate some drinks.
the The organ. wrong removed surgeon,the friend took their hat off.
anyone. tell Don't I won't worry.,don't worry. i won't tell anyone.
newspaper. They in lot gossip about the a him nasty of wrote,they wrote a lot of nasty gossip about him in the newspaper.
tell didn't sooner? Why about this you us,why didn't you tell us about this sooner?
swimming. that she said Melanie likes,she said that she likes literally.
that Tom me convinced I wrong. was,tom was convinced i told me that i saw
this always I you'll guess end hoping that reign. I'm,i always found that this sentence will happen you anymore.
Tom the was prospect failure. of of afraid,tom was afraid of the first move.
changing you your Why clothes? are,why are you staying on tom?
faithful. good She's She's a spouse.,she's a good more she's
going Jim's birthday party. Pat's to,she's going to brush me.
find better Tom. go We'd,i'll go even with you.
"pictures of you take of inside. take photos the exhibits not museum, of You this outside the but may may","you may take photos of the case but this museum, you may not take tom."
We sugar. of have out run,we have out of we run
with I'm one car. the the,the one of the room with mary.
I know you appreciate that.,i know you last answer.
promised He early. come to me,he told me to come early.
"and Kyoto full Nara, beautiful cities. for of instance. is Japan",for case and strawberries any of falling for falling down.
itself. than Fear death death of worse is,death is death of being developed of beer.
do subscribe to? What newspaper you,what do you mind telling tom?
most What's popular entertainment? the,what's the most popular team.
the know of I both girls.,i know both of the girls.
and I talk. You should,i should and you should
I know where is. Tom's don't office,i don't know how tom's father
output a a change betokens Learn input. for large steep this: change in small in a curve,in a small wedding learn two men could possibly possibly for a small nuclear study in a century.
beauty our class. stood Her out in,our mother left out in our class.
hope you I like gift. this,i hope you this like gift.
think do What this you hat? red of,do you think this part of what you think is doing?
real Our teacher is idiot. a,our teacher is a real idiot.
himself propped on Tom elbow. up his,tom always honey up on his classmates.
for mission I have you. a,i have a special for you.
want. Take as time you much as,take as much as you want.
a Let's this give shot.,let's give this a fact.
We smoking. the about kids teach of our should dangers,we should inform the minimum of our way about school.
"fired. Tom picked aimed up his rifle, and",tom picked up his clothes and picked
the considered translators blasphemous. were The Bible of,the walls of the books were beyond description.
That golf. disc played ever first I the time was,i was first time that i first late on the first time today.
want would lose? Why you to,would you want to lose? yesterday?
satisfied. you're should continue You until,you should swear until you're ready
important on offers Nature is content that page. book every the only,the book on the only person is only that small every year.
are their required to sick give employees leave. paid not Employers,some people are not allowed to understand their memory
Have a in helicopter? ever you sat,you have a place in french.
spilled all over Tom Mary's white wine dress. red,tom learnt mary's red family were killed brown hair.
we don't the do Tom Why talking? let,why don't let tom do the we know.
are but harmless. ugly Warts,bob are healthy and clear.
story tell Please me the more. once,please tell me the story without an ambulance?
by Be sure. for there 2:30,there for be late for class.
an He mistook me Englishman. for,he an eye for me for an englishman.
Tom the to song Mary tried sing requested.,tom tried to put the back tonight.
Tom said never he that. claims,tom said he never ignore that.
afraid dogs. Cats of are,their children of being speaks english.
You more care writing in English. exercise must,you must catch more in three minutes.
a wrote poems. lot She of,she wrote a lot of beer.
know stupid. think you I I'm,i think i'm you know
Many to aristocracy. aimed revolutions have abolish the,many relatives have the light to many errors.
waste time. not our Let's,let's not waste our time.
Did today you or it yesterday? buy,did you buy it or or
"depart I'll Weather permitting, tomorrow.",i'll catch a great cold.
Why only two do have cars? you,why do you have two younger brothers?
need to to I him. talk,i need to talk with.
I is me. like everyone ignoring feel,i feel like everyone is ignoring me.
What do kind of you books read?,do you guys of what coolidge like?
You're like old woman. an,you're an old woman.
lost his ticket. He movie,he lost his movie today.
will soon. be I back,i will be back soon.
be do you think When back? he'll,do you think he can be back?
one smaller I'd size this. try like on to than,i'd like to see one than i'd like this.
moment a Tom appeared later.,tom wore a second gift.
I can't to refused you. help believe Tom,i think tom refused to help you.
show me something. you Let,let me show something.
arranged was The Sunday. next for meeting,the meeting was postponed for tom birthday.
help glad to I will be you anytime.,i will be glad to help you anytime.
arm be Tom's to amputated. had,tom's arm had to be amputated.
We apple. give an him,we give him an apple.
"years, €15,000,000,000 four be In next the must saved.",there must be four interesting than the rules.
a is charming She woman.,she is a potential woman.
What house? at Tom's were you doing,what were you at doing tom's house?
intended. I what you don't that's think,i don't think that's what you were.
You as were usual. right,you were right right as
gym for I'm for sister. suit my looking a,i'm looking for a gym suit for my sister.
will They be very glad.,they will be very complex.
about. Tom what it's know will,it's unlikely tom will know what happens.
She out money. of ran,she ran out of money.
group to? French What does language belong,what language does your favorite what happened?
I've plans of own. my got,i've got my room of england.
I to stay Return home?! prefer here!,i prefer to stay and blue juice.
"As fall. rain we a have of rule, in lot a",we have a lot of rain on a lot of hours.
you unjam the printer? Can,can you count the money?
wanted why the couldn't to zoo. Tom else no understand to go one,tom couldn't have the one to go to seeing one would go to england.
born. This is was I hospital where the,this is where the name was born.
will be homework your When finished?,your car will be causing again.
in Angela favor Merkel of is austerity.,in case is of these of experience.
three day. miles a Tom or runs four,tom ate a popular of three hundred dollars.
each barely The loud that we was so thunder hear could other.,so the property was so that we could hear each other.
could hide. nowhere we was There,there was nowhere we could hide.
of its steel An strength. important is quality,an important characteristic of steel is an egg.
how play anything don't about golf. to I know,i don't know how to play anything about it!
enough people. serve to Tom made soup twenty,tom made me enough to travel made enough people.
may you leave want if You to.,you may want you if you want to.
how Do is? that have any you idea dangerous,do you have any idea how dangerous you live.
read most novel interesting I a yesterday.,i can manage a book to read yesterday.
see out? him you go Did,did you see him go yesterday?
cat? you say Did you had a,did you say you had a cat?
problems just the life's rug. under You're sweeping,just the suspect just had many things.
wife? you introduce to my I May,i forgot to you wash my question.
"bathroom me tell where the someone is? Excuse me, could",tell me where the problem so someone never do that?
pulled out the car of lot. started parking the Tom and,tom pulled out the car and started the car of a truck.
know made it? you Do who,do you know who isn't it?
the ran he when He away saw policeman.,he saw the mountains when he saw them.
You trouble. How said you help? in I can were,how can i give you in case you were saying.
I Don't am interrupt me while talking.,don't interrupt me while i am talking.
practising her The lines. actress is,the wind is her common
a is The bit loud. radio,the amazon is a bear.
mature very That's you. of,that's very elitist of you.
"a least rule then ""every least is one If at exception. has no rule one at has rule, exception""",a polymath at least one who knows how one hundred is one hundred and one could not have a nurse.
have to my think I on I homework. begin working,i have to think i wasn't working on my homework.
Tom bit. a me little surprised,tom sent me a little gift.
care the price. about don't I,i don't care about the price.
is factory fully This automated. almost,this is almost almost almost worthless.
awoke from a Tom deep sleep.,tom stood a closer from degree.
you like champagne? Would some,would you like some coffee?
"time have their for dogs while, it a long hard laundrymen doing continues cats work. When raining a and","it doesn't have a long time for some people, and then it doesn't have a long for others."
What doing you the are in in my room? hell,what you are doing in the room?
birthday on year same was 12. Magdalena me. and is born as the My day June,my father was so as if i was getting a famous as my father and physics me.
He uninterrupted got sleep. of eight hours,he got into two hours of hours.
Tom no idea had would that. I do,i had no idea tom would do that.
one makes and other patience impatience: these expressions Infinite of and infinite doesn't. the two sense,two men and infinite impatience: two men and infinite impatience: two men and the two men and other doesn't.
prefers seat. window She a,she wore a short time.
results. the I've just seen,i've just seen the other before.
She's got such lovely eyes.,she's got too difficult difficult
"the ""I ""Has anybody called have."" police?""","""has anybody called the police?"" ""i have."" it."
given Tom present. birthday already his I've,she can tom i'll help his present.
my add like pictures to I album. to,i like to add basil to my salary.
and I friends years. have for been Tom,tom and i have been for breakfast.
at looked his hands. Tom,tom looked at his compass.
"Tom? Can you it, explain",can you explain tom?
will today. come He not,he will not come today.
off the stove. turn to Tom forgot,tom forgot to turn off the radio.
I'm rarely invited parties. to,i'm listening to build everyone.
penis. small a has Tom,tom has a younger voice.
as She gave present. a album birthday me an,she gave me a photo as an egg.
if lot own country You you abroad. a about live learn your,you cannot make a lot of things and take your house.
Mr. Leblanc Ask tomorrow. he free if is,he is having gone if he is gone
for is It us not attend to necessary the meeting.,it is not clear for us to the meeting.
